SK_ID_CURR,y_valid,y_prob,y_baseline
349313,0,0.1346205290286164,0.07981066
390231,0,0.40654753101876917,0.2633523
407163,0,0.16983542988520844,0.041592
383333,0,0.09698655768339329,0.099176735
431063,0,0.017791462685887077,0.019334551
285641,0,0.013662700778451784,0.014618466
361741,0,0.032377360527615515,0.021584839
272674,0,0.027839748011642608,0.029847056
354064,0,0.03605062038205881,0.023852592
395642,0,0.02225829442065358,0.018956577
350122,0,0.0670251428052814,0.03982017
389943,0,0.018191079877676982,0.021353018
269296,1,0.32644934129923553,0.23627631
427052,0,0.17219451220083606,0.12598556
355559,0,0.02537829394126086,0.02473534
411387,0,0.047175756670091426,0.040709913
277792,0,0.07578567306087444,0.08145834
311632,0,0.3038067572714514,0.16337526
455573,0,0.06959970755596984,0.08041461
355277,0,0.008141813145111884,0.014366838
265651,1,0.2297978036011152,0.13408323
385771,0,0.05732455281857927,0.045949597
305467,0,0.13816280511090562,0.086138956
414155,1,0.06165044748344474,0.059628025
393929,0,0.06777778969168101,0.036994897
332826,0,0.13552154675277298,0.09852511
368788,0,0.006952287095623877,0.004798582
276173,0,0.10581669551952896,0.1151529
373361,0,0.048666379331750796,0.040126517
281032,0,0.0445919550476654,0.036318224
383977,0,0.04949708495296233,0.032574024
420842,0,0.020884955022223,0.02148002
347883,0,0.016999104718735655,0.016704986
370927,0,0.011229710344842943,0.0067026564
308588,1,0.10813090378768594,0.11869874
307380,0,0.017767439527477887,0.014228919
348539,0,0.03707775521621292,0.032802705
288073,0,0.06210664488248562,0.031154796
437792,0,0.015073026470467103,0.011264076
304744,1,0.2523588607183614,0.21905378
430410,0,0.01985131169668613,0.015035269
338869,0,0.0152594069199128,0.008433385
285101,0,0.05214972033671726,0.02770145
383954,0,0.07196268153472575,0.05778441
278346,0,0.06257576040867013,0.0451415
416261,0,0.27281279597689945,0.19637978
391873,0,0.012997200628712315,0.008585916
446217,0,0.03223979098192681,0.022534225
399147,0,0.012562280031061893,0.008541483
275690,0,0.026528919990901408,0.026013086
454963,0,0.05902002610780573,0.0383342
286913,0,0.05202995629380098,0.0267694
351310,0,0.014129571099889139,0.014088006
430759,0,0.07383265897953523,0.077119954
384091,0,0.03710197667291768,0.035088636
423790,0,0.017183909789424953,0.008840011
384338,0,0.0190061963262788,0.012521946
361647,0,0.013330635348819066,0.016467944
302447,0,0.0204609144474564,0.023055414
292283,0,0.016456359200225826,0.015993193
322856,0,0.08380294668499917,0.07363271
370048,0,0.06111920728403884,0.03156454
359155,0,0.0186071785752213,0.016999017
452977,0,0.017956974738659967,0.011179802
380101,0,0.00904444257889487,0.009711599
343280,0,0.0077076148695983705,0.0030547439
389347,0,0.08583218647476822,0.048152767
429907,0,0.008773265488712836,0.011147944
401733,0,0.15521173397811897,0.22990474
329363,0,0.3267559607338026,0.28220668
335662,0,0.045433559594732435,0.021439798
448611,0,0.04243111420338414,0.029786423
331172,0,0.17665367779302268,0.053032205
318794,0,0.034096151605061235,0.03396666
420094,0,0.09285988938487716,0.07722856
424391,0,0.030958463774468172,0.014623186
438009,0,0.02876984301067607,0.025799727
418594,0,0.021895987221261265,0.011986088
363315,1,0.24815892346139828,0.10326302
438482,0,0.057685942239654855,0.039031234
292277,1,0.21841597878938626,0.10937657
455244,0,0.07245686970081645,0.063804045
285483,0,0.016948295404435838,0.013324972
388165,0,0.040402347052263046,0.02073408
360854,1,0.47519770776390535,0.44081616
299933,0,0.02837345257712586,0.022178007
338670,0,0.009859453217627847,0.0065678726
314070,0,0.038837558628261784,0.038729522
393292,0,0.019774793149767534,0.015664112
447956,0,0.4311123656814804,0.45175797
371845,0,0.07495483210346272,0.036328875
275694,0,0.012897671323980703,0.0061709452
425101,0,0.09907781422765316,0.08398849
436709,0,0.08796781326068655,0.039569594
358890,0,0.02271819935231345,0.01937281
369138,0,0.03348979997016206,0.022535501
303239,0,0.010390215836522868,0.0063923565
350408,0,0.012368143587635574,0.0060214153
399284,0,0.2583267631577321,0.08529908
440769,0,0.04414928122678414,0.020669464
297136,0,0.024632755099519815,0.017575426
337174,0,0.08477291002135819,0.047042936
386148,0,0.008070474351520666,0.0065028123
345860,0,0.07175901688463256,0.024367532
351349,0,0.0456102869866231,0.047451895
297906,0,0.0731745341891399,0.052566692
429494,1,0.35347827599491477,0.33772564
407966,0,0.04734749736710872,0.031912073
276467,0,0.04421569757553033,0.05974554
366440,0,0.08659119107977627,0.0949545
304317,0,0.08304691578657745,0.041602474
300674,1,0.11721275711064458,0.07384755
334207,0,0.01655984278359461,0.016567605
338020,0,0.0458182161066506,0.042467974
314586,0,0.020858322341423305,0.008099118
331659,0,0.013494404509256817,0.012864431
376807,0,0.08120060939250097,0.08395039
321362,0,0.015542608557854165,0.016913041
379996,0,0.013962617793362253,0.006563127
427555,0,0.02511457461783619,0.020621803
294691,0,0.10632985225321734,0.083294034
326736,0,0.02545773106640598,0.0208134
430545,0,0.04099379675293824,0.025143089
398420,0,0.04123250792992271,0.019134397
399828,0,0.05339244852762435,0.05755465
381525,0,0.05232865215260017,0.046728875
371246,0,0.06730575281260948,0.02217793
360492,0,0.3138701022827989,0.124160744
430697,0,0.017767091647590993,0.018833214
379734,0,0.032632528820507344,0.026649592
383934,0,0.12332710060807545,0.07265171
280332,0,0.031149396151813905,0.01846822
392211,0,0.10176876512461862,0.053206578
372567,0,0.02522160125139087,0.023111867
314036,0,0.03719184230256654,0.023063948
336400,0,0.06969566691490885,0.062383022
362866,0,0.07329062870704417,0.10132734
289694,0,0.037178849708626886,0.040008806
282740,0,0.11184310584974423,0.109459646
414135,0,0.06174819609363449,0.048720047
351791,0,0.008417351538412946,0.0062653553
452564,0,0.08459164879698355,0.041394625
317362,0,0.2975376258391845,0.33954784
313231,0,0.007769215543309016,0.0029151123
344553,0,0.029135073087579927,0.027213711
360262,0,0.027326638252462718,0.028058587
371913,0,0.3791578945895943,0.27476987
318142,0,0.03478789994781609,0.017245898
271748,0,0.14700611092583996,0.047868866
413349,0,0.04686870807013475,0.033985496
349751,0,0.04422653554795376,0.038977098
415647,0,0.01504605994279111,0.016655853
392343,0,0.009163740830282076,0.008621851
350516,0,0.03479771293562108,0.012141072
429685,0,0.0646093733591075,0.0375138
393688,0,0.10843557233190244,0.11406405
418813,0,0.03516420036225529,0.02152262
272909,0,0.006270747701124362,0.0032120112
382659,0,0.005633747187608231,0.00760867
356605,0,0.03657252038534266,0.024358464
297186,0,0.014510794912365397,0.025004104
288610,0,0.02048780346971899,0.011585796
420951,0,0.06942369311190984,0.046452023
378651,0,0.005651716120656139,0.009222061
392395,0,0.03785187927549918,0.027140744
378539,0,0.08863508121185232,0.09152975
341808,0,0.013623714001520388,0.008165914
399609,0,0.07321107920535838,0.079478234
450345,0,0.03186764150925573,0.02122472
402343,0,0.028705164283594074,0.018055754
397742,0,0.009720199765424216,0.01024146
413241,0,0.06151665986803165,0.03212981
289872,0,0.15571878593860342,0.16080135
382785,0,0.030699333568185938,0.026743386
372005,0,0.014493096730118478,0.018443583
403358,1,0.16454363927572355,0.08850711
454248,0,0.030626108030702023,0.016874213
334827,0,0.0744327342483285,0.02497377
374469,0,0.06508162151958756,0.0491773
361813,0,0.019236825500220003,0.01225137
274748,0,0.14999308879915058,0.13173954
371456,0,0.014096822881567096,0.009933389
262312,0,0.12596135647068557,0.110458285
434580,0,0.15226203650695852,0.11598478
381012,1,0.08032689621878376,0.10072966
368573,0,0.012044903228403148,0.0054267864
369352,1,0.2501761839056601,0.24752685
419849,0,0.01607076094587472,0.019813074
341770,0,0.008523666599266629,0.0062743933
385271,1,0.37140894306551697,0.2488663
277324,0,0.3387120312863994,0.2861518
356472,0,0.006478801822636682,0.009570616
345170,0,0.10038103132280886,0.07810802
455202,0,0.051841916488767126,0.027889965
445061,0,0.0635655123594426,0.033376448
384664,0,0.12127836172330415,0.12940674
449234,0,0.07909855295923973,0.07378458
278420,0,0.18533322888085768,0.15777522
279965,0,0.35045400311713276,0.30482587
391191,0,0.044490447535468304,0.05178842
308663,1,0.08033563529474241,0.07772163
379254,0,0.10610138521217091,0.09163633
346106,0,0.02022036543634203,0.0160143
315314,0,0.021136238369454257,0.0077726115
381162,1,0.15959352203097688,0.11260267
402032,0,0.03241875229091602,0.021918941
360179,0,0.1327031872152417,0.06963711
395441,0,0.031484415296983204,0.028466007
315066,0,0.020663355981981806,0.023507876
347275,0,0.02351014831120312,0.017565878
360744,0,0.21262178939673407,0.08068263
337529,0,0.11826398384877196,0.03800305
367227,0,0.1877126572281097,0.19525036
443496,0,0.05253058525798633,0.033552084
336756,0,0.046086674697602456,0.024231534
321575,0,0.010549658357534882,0.0062276307
320592,0,0.09618788614229852,0.07274121
433102,0,0.13626957560140207,0.11860776
285627,0,0.012186538659746634,0.012040012
328145,0,0.033899784538956895,0.019526888
326794,0,0.007101853539505828,0.005689024
317640,0,0.006312709581675345,0.0031001642
377115,0,0.0354825602136723,0.024647012
432520,0,0.03844907102589047,0.034488283
326494,0,0.005011087920483003,0.0027994118
272616,0,0.13213557104811743,0.06921906
272655,0,0.0068443763957043244,0.0048494097
266405,0,0.06322059349373559,0.06457735
378254,0,0.20072413406076645,0.08523926
332312,0,0.03058788083625283,0.014938853
376424,0,0.012286963000728353,0.0050631464
338184,0,0.06394813408481409,0.058914617
393572,0,0.010566865855762737,0.008867792
319422,0,0.09767536370499802,0.08666331
404756,0,0.09709995211640228,0.097860515
356943,0,0.08916794314161629,0.07746254
345833,0,0.18918210073338396,0.14996289
344106,0,0.013841757247187404,0.01011253
277416,0,0.12694586478524528,0.08301694
373147,0,0.044498920186882555,0.054220334
302647,0,0.04003667742034079,0.027777884
321494,0,0.038444291087524333,0.01777592
304515,0,0.02808764187778045,0.020433364
400092,0,0.133783243158821,0.087272644
298385,0,0.08390463166842747,0.10885084
402162,0,0.016237861784757546,0.010661223
414921,0,0.037986441576123006,0.03667137
324012,0,0.023282013390380274,0.027262595
416499,0,0.013375964558501336,0.008968931
410829,0,0.04923476786886812,0.028472593
321429,0,0.014122003782878298,0.011741175
353701,0,0.15228269305210196,0.20748143
335092,0,0.005838242301396598,0.00938225
309572,0,0.006226643285830191,0.00440671
360208,0,0.019440200648500407,0.009320913
294600,0,0.00898590816874171,0.0151267145
319185,0,0.04088121818560061,0.035537843
316231,0,0.03699293959486206,0.018690515
440629,0,0.027202806318372325,0.027716499
397061,0,0.0120333725474122,0.005783615
431812,0,0.15415685818652747,0.14453007
434971,0,0.012040399961732999,0.008619805
398989,0,0.04132112247957727,0.027894167
425760,0,0.009638959074202461,0.005200179
382201,0,0.18212738076898477,0.15736696
408736,0,0.032435597280974136,0.016050061
268187,0,0.04988979716657423,0.034403663
408371,0,0.02503567386971029,0.015911564
363437,0,0.021320775770963165,0.022811601
341021,1,0.0447599062506142,0.050275538
265838,1,0.14295701148882506,0.092123695
378078,0,0.02832302357253303,0.010314173
344248,0,0.11667410323612808,0.091864526
373748,0,0.02824860410868743,0.0146714905
456161,0,0.025375578099928513,0.01684688
376624,0,0.15916167304015966,0.16105793
443122,0,0.14103560740914006,0.14168023
370080,0,0.07493236016270606,0.067821726
430192,0,0.11409302851429652,0.09431793
350402,0,0.03370262904832176,0.028576743
315047,0,0.06579402814278439,0.04423081
402960,0,0.040588441370922004,0.029382965
274080,0,0.20002581111517845,0.256508
431059,0,0.1785273640127961,0.10282646
266919,0,0.05287414317105814,0.023023734
414756,0,0.015322086913055154,0.015682915
383076,0,0.022678968124704938,0.01685674
417461,0,0.027202030523605883,0.01681129
305029,0,0.015175871277295997,0.011403681
290289,0,0.0512277735825332,0.048528053
435529,1,0.2647114522471715,0.27570754
419692,0,0.14206108831885542,0.06182653
398585,0,0.030360682890215682,0.011381699
349453,0,0.01143081747680594,0.004700083
264384,0,0.16047503438500837,0.18187542
268703,1,0.02840076190348756,0.022285478
405458,0,0.024651416941809348,0.017005512
378364,0,0.05534289010073347,0.040223572
362807,0,0.1924790734811332,0.117615335
322653,0,0.04113427954506117,0.027792228
446321,0,0.0689022394675383,0.030645235
307579,0,0.05152050030131663,0.02603348
288361,0,0.08656131868715584,0.07418727
407230,0,0.033040469647579014,0.041350495
280996,0,0.10833662553444054,0.08988826
388977,0,0.04062190382316409,0.023606079
438043,0,0.1726663386130832,0.05388469
351542,0,0.019058069711758746,0.013856049
263547,0,0.05358335050589082,0.04128835
335110,0,0.034959578781937964,0.036757357
280597,0,0.025738930486236107,0.020989815
271654,0,0.030705091236751542,0.015369693
405299,0,0.14706937438657758,0.12817436
290900,1,0.12652004210609386,0.08318936
261678,0,0.23953601058939145,0.1911882
386062,0,0.06368146651004751,0.04446032
455467,0,0.08965600467101249,0.0486168
301038,0,0.010627168598615233,0.0053824945
375001,0,0.058045418255196594,0.023728069
383081,0,0.03221313643507892,0.016207282
294458,0,0.058639463595992994,0.038286965
312397,0,0.09951153774207426,0.10195252
326883,0,0.0922629750652416,0.051290825
388623,0,0.04316993862303083,0.023838297
273093,0,0.01614050917682084,0.017312834
392602,0,0.031417640310594186,0.02606278
348111,0,0.24624700403864813,0.21875234
265635,0,0.014436559266744958,0.009515953
293573,0,0.04012499151942386,0.04035012
327701,0,0.03158482584365792,0.033721842
311130,0,0.01675083989291938,0.013031421
408558,0,0.31676029186258103,0.3895334
306199,0,0.020586890191607372,0.010639558
310352,0,0.022865394059370353,0.020589834
410544,0,0.01935689615384359,0.012021773
422868,0,0.013886879630343003,0.013418201
432894,0,0.07603841730106466,0.032569777
292494,0,0.10954907070288956,0.104114056
300699,0,0.025555536069464365,0.019402962
409345,0,0.0189702210530118,0.018408503
317293,0,0.016571244079869037,0.011491167
442369,0,0.06170057624131469,0.026347425
355713,0,0.09846348494370932,0.09606985
436779,0,0.034865325389764126,0.033308852
283200,0,0.023796255128771576,0.017927064
443829,0,0.02657150450831364,0.06043805
394179,0,0.03732761044510619,0.039293613
337757,0,0.030162824021802797,0.028022015
370075,0,0.05470675029005141,0.051161535
388311,0,0.0632877045172965,0.034700118
280605,0,0.013059360968981734,0.010035982
316872,0,0.10402456010579902,0.05821393
274483,0,0.2788760124496724,0.34188616
428906,0,0.12337790402183652,0.03581355
443413,0,0.03454700408720721,0.01809303
369833,0,0.02067744090586452,0.0134324245
411686,0,0.01640154575818155,0.01738477
294361,0,0.05461078955288751,0.033351846
297975,0,0.09777805268473035,0.08138255
394661,1,0.34638948716485274,0.37325594
304565,0,0.007882224904408514,0.009551303
354661,0,0.09695618830678264,0.07558211
438385,0,0.05377442286709141,0.08290439
269235,0,0.024265266412659883,0.017190786
411373,0,0.127352308850384,0.09795413
290034,0,0.4190266424312077,0.21900797
445387,0,0.045570261078287606,0.039317273
279369,0,0.005296514796939766,0.0038724416
337859,0,0.04389011313878445,0.045046423
346415,0,0.33791938647798997,0.17441353
429997,1,0.03646642000241164,0.020885726
356058,0,0.05376513866355471,0.023270808
421807,0,0.017390540855259404,0.010793096
314692,0,0.2325100106024593,0.15637054
351443,0,0.10989290621839365,0.058798783
342751,0,0.02253966245329999,0.0064226505
290569,0,0.02730618749597638,0.01301551
389047,0,0.03937338639257516,0.04640913
443115,1,0.5046359293923789,0.2952633
300521,0,0.038160645429388206,0.045307957
417899,0,0.014290883867258386,0.01218901
387301,0,0.01396885691559571,0.007121105
435299,0,0.019676153023092065,0.014143123
423351,0,0.014293448017488225,0.010800292
326031,0,0.030187904059706904,0.055029407
412107,0,0.1853762269938345,0.20079681
430285,0,0.09401609368691434,0.06977239
292847,0,0.016561127179727995,0.0103738485
372831,0,0.038350672792282145,0.04555335
421815,0,0.020551352934873916,0.008827098
352726,0,0.10333646963609769,0.070267335
448440,1,0.3593324497823879,0.12682053
266987,1,0.04390542398750316,0.030886127
297529,0,0.09941786669276606,0.041833874
422092,0,0.1015491696827468,0.07539553
280396,0,0.05558397514524072,0.03854821
336933,0,0.010427650324355617,0.00823412
308671,1,0.028591013440518648,0.014422046
297450,0,0.009839874512352537,0.008983025
441880,0,0.041839045902492204,0.019037751
278681,0,0.012445039942827295,0.011675808
289870,0,0.05708541029987741,0.047586348
425782,0,0.014383118591562008,0.0066299764
423214,0,0.0505045306382841,0.055400055
408299,0,0.025034997758821276,0.014100417
398796,0,0.23225639636985065,0.07408218
322041,0,0.08197942089391325,0.054737177
297063,0,0.02987275636105993,0.044297896
410430,0,0.01981076190844316,0.015678426
449763,0,0.008436128227418576,0.014577057
309084,0,0.01420624473603765,0.0132624
420371,0,0.00923023152800331,0.0062909573
385951,0,0.16757618514369818,0.100480795
368101,0,0.022202484699290335,0.018894156
273746,0,0.3193527283605006,0.3442369
441066,0,0.06218034795236079,0.040712494
313007,0,0.1128945189254281,0.103287466
346986,1,0.38853198055815913,0.3741758
383516,0,0.023519620020178156,0.014552994
340937,0,0.06380633834631745,0.05175497
393951,0,0.01540038731190865,0.0071099917
302091,0,0.4921392642306276,0.43717456
315902,0,0.008526604779442446,0.0049603432
271731,1,0.09528057242900764,0.06865567
383043,0,0.03424530500084483,0.031521607
375181,0,0.030996645285682214,0.02612524
399052,0,0.18008262217932988,0.16886434
362754,0,0.10183538122618288,0.087009475
403403,0,0.019313989618883042,0.019483173
327057,0,0.03025915423386932,0.021678122
264085,0,0.02747238376890148,0.010411483
438322,0,0.009896463523244746,0.011785754
401700,0,0.046054315433171046,0.028492913
454431,1,0.2958766927458872,0.19732773
347929,0,0.011471375735213035,0.014207198
389452,0,0.15931787192886926,0.117732525
289331,0,0.009443638531176668,0.0074640447
341526,0,0.042503062455723696,0.016650753
303461,0,0.019198876025842797,0.0130536165
288094,0,0.0418973000794979,0.017518641
330977,0,0.054759649232979137,0.05762541
392464,0,0.010731768863002596,0.007935535
446446,0,0.05677220936443024,0.05450683
387419,0,0.1833690479291911,0.17089112
269441,0,0.02870218938362738,0.0075193653
336653,0,0.10106749539294192,0.078788884
328920,0,0.06235570909919979,0.053613093
309390,0,0.008205073512832487,0.0048424723
325421,1,0.07142689200894739,0.055530842
261652,0,0.044025070530659474,0.058504026
300360,0,0.056614545788727905,0.064819045
386972,0,0.17691563480891603,0.102758735
414360,0,0.02390231448633143,0.01871956
421083,0,0.028506596442290214,0.013712566
452747,0,0.04395739546943075,0.03362139
346550,0,0.02220585038054658,0.014321312
269832,0,0.19754586979514838,0.13141224
324975,0,0.06903019966789165,0.047412746
433030,0,0.07422299092962344,0.044117883
356694,0,0.05650121189244707,0.037043903
426994,0,0.005351047242693197,0.003429475
269644,0,0.48661573975906547,0.39229184
391235,0,0.11041336209909912,0.0397525
313166,0,0.02837017814737948,0.033375684
285772,0,0.013821618472031984,0.013181747
302780,0,0.037407461073559016,0.026481554
307605,0,0.03397600812267534,0.026722698
428914,0,0.016316665133448927,0.02145996
306099,0,0.1299281034702127,0.051901143
368199,0,0.04093151311388539,0.031203816
294032,0,0.07395556710640315,0.04708807
389073,0,0.12584999195556532,0.09874642
291384,0,0.051272389165681685,0.024855802
288989,0,0.022981611330070734,0.01613942
453758,0,0.024801763054404333,0.008850044
390466,0,0.01213646978193477,0.0039956737
355146,0,0.0822730067543132,0.09165951
391174,0,0.07332436156420541,0.060871933
282348,0,0.08575913729953806,0.078004844
383605,0,0.0684919396720071,0.054554954
446913,0,0.020392500686168342,0.024592908
271732,0,0.07071243622130075,0.0512793
446879,0,0.013920570291592375,0.012970777
376572,0,0.0583078878901427,0.04832242
371529,0,0.031219361260670042,0.023098387
289256,0,0.06817094405770671,0.05709582
356411,0,0.13895584120201865,0.06741358
329397,1,0.12379596465187831,0.11759761
261724,0,0.05197385895863227,0.05103542
428378,0,0.030519369964039318,0.040407073
423955,0,0.011337061867033395,0.0070041167
346735,0,0.03337762262977536,0.015865711
425765,1,0.15362374623364647,0.13481432
427375,0,0.03907647397533338,0.029894449
400006,0,0.05749511638104544,0.019007733
428499,0,0.04678870718518661,0.058355104
416948,0,0.02015822979852885,0.020643197
373603,0,0.08044081495774193,0.065228276
298597,1,0.30292839122940424,0.15296133
312325,0,0.016353052813348454,0.0077588726
454507,0,0.020660886247985018,0.020616213
321042,0,0.03267075099535296,0.022271441
280160,0,0.048565425633250406,0.033074792
422966,0,0.03388416891541291,0.03522916
269454,0,0.039645525435889735,0.031832755
381393,0,0.048411565733574045,0.056255497
448921,0,0.035393124939120786,0.024211885
389746,0,0.3171638645486988,0.35019934
405884,0,0.06047047292259976,0.046753384
319335,0,0.013630352095988289,0.02576701
357179,0,0.016936596110579717,0.010205095
330769,0,0.05776250909581935,0.0507259
277660,0,0.016188415167216384,0.014415285
298718,0,0.022963786745168205,0.020321842
300961,0,0.03625102978419163,0.034862626
309237,1,0.031397625030710044,0.03492538
377702,0,0.030659976582171948,0.039906036
343564,0,0.05810559468983693,0.04152292
357764,0,0.052561907304183565,0.056783658
456237,0,0.07068010090626942,0.07224805
332885,0,0.009820636254899416,0.0023440656
397293,0,0.07567652510102646,0.05554775
447313,0,0.030027150926475038,0.026140805
289788,0,0.029883222512704505,0.030443948
291595,0,0.019198951559937838,0.018853908
451979,0,0.012462537166582901,0.007812269
372790,0,0.02057293858921318,0.012471105
285664,0,0.05193207382843204,0.045013595
278013,0,0.055070429813660976,0.027199898
454759,1,0.2603135237939432,0.24521211
332134,0,0.02731841711091647,0.029864421
357506,0,0.1584548230202194,0.07566984
316121,0,0.060112999608348656,0.0380252
343988,0,0.021540147974900295,0.014038002
386453,0,0.04599282044560015,0.041838977
358416,0,0.08735572580774262,0.05923671
397733,1,0.7518008531625567,0.72862834
416889,1,0.09459609379746294,0.020143328
424952,0,0.07923264090931091,0.09850309
415808,0,0.014358297144206496,0.006038861
416244,0,0.0353407019561761,0.020683117
381325,1,0.04985084143964827,0.03979392
357733,0,0.06642926193042165,0.0403183
358377,0,0.025344583989251712,0.020362973
426322,0,0.12325155688760928,0.06464335
295909,0,0.1397129137375522,0.08011619
427338,0,0.05596265151666129,0.050683998
455446,0,0.018211955347401984,0.01256389
399203,0,0.0658514551089425,0.027090278
388004,1,0.021741572829882972,0.032024316
284099,0,0.06644028236390602,0.032935638
349697,0,0.02621836176833662,0.024899077
339586,0,0.04294956179087447,0.03405107
400794,0,0.011297636509581044,0.0054401215
301458,0,0.09450903005495634,0.07780032
337031,0,0.08099062930601278,0.054536868
359447,0,0.01558972843527541,0.015030736
450948,0,0.07293109348576526,0.042218193
354367,0,0.009482328000907266,0.012768549
399331,0,0.012643132192001645,0.0039403057
362068,0,0.021180700857143603,0.027245149
436092,0,0.05295335153466416,0.039809484
362380,0,0.036727792290882515,0.013141768
305510,0,0.1021165776088609,0.10070247
291456,0,0.05090583854441111,0.022772904
440896,0,0.07985107890489686,0.043151367
365015,0,0.0502405959991283,0.033602845
333948,0,0.00838844370639679,0.010323397
446700,0,0.01751887584658193,0.018911742
415643,0,0.024855333554646378,0.03528633
359952,0,0.04743657150375203,0.058955424
331964,0,0.028588795311707115,0.024432141
412911,0,0.07778575540927166,0.08702512
352727,0,0.021530623763834605,0.010426492
311081,0,0.015318610124663448,0.013968012
347886,0,0.028723117431723406,0.022435563
424871,0,0.026494825432668352,0.015886482
385194,1,0.1282738198496322,0.11762668
274749,0,0.061818750216692905,0.023831097
392752,0,0.021184368811866847,0.019715598
369924,0,0.012918986758400974,0.0108239455
346716,0,0.04555629007771232,0.029410299
314512,0,0.16327957210044924,0.07449622
347716,0,0.02020389203938412,0.011816076
326637,0,0.009661155757982213,0.0077838204
348587,0,0.23797862919945464,0.14700073
381632,0,0.3099318403875304,0.17762429
291799,0,0.01373144173329748,0.010141425
317007,0,0.10277887226859456,0.13233398
436240,0,0.025007308075552726,0.020790793
450136,0,0.07533396239160403,0.062517
301168,0,0.006740686658545206,0.003752988
300725,0,0.053550112142948386,0.050083965
268165,0,0.061775479124344244,0.06526828
425632,0,0.026430839594066006,0.02584849
269094,0,0.02625409159139729,0.022479948
358214,0,0.4033425537391332,0.3050897
345453,0,0.021292272585249607,0.015101778
370353,0,0.1271664344106156,0.037189413
419931,0,0.2273157982834543,0.2692845
421527,0,0.018976418835716297,0.013964801
370923,1,0.20846018455472842,0.21501775
446116,0,0.18581219761518128,0.13117044
321521,0,0.030878700254731533,0.018123273
389187,0,0.011324744077906538,0.004886326
270319,0,0.20859228723614187,0.1135242
351665,0,0.01811127065215775,0.014400225
385392,0,0.013606621416905442,0.0046949973
333082,0,0.026517889196624296,0.015866283
295901,0,0.016472356459073925,0.0143253645
334767,0,0.16991691515904223,0.077034794
307744,0,0.30928124967175574,0.25690794
386999,0,0.04489587636374913,0.023893934
277751,0,0.02346453882193695,0.02421722
346356,0,0.026440332244464234,0.017822301
409315,0,0.01136036326349526,0.009446564
398489,0,0.060841173977168914,0.05322389
436000,0,0.04080946167605574,0.03340902
346026,0,0.020083973117660765,0.035000786
347140,0,0.03899455909562825,0.040684316
348768,0,0.014119064052928872,0.014018613
436030,0,0.014590631807059773,0.013536663
277011,0,0.09262700967728878,0.06698398
285257,1,0.19780627392169292,0.30874497
328405,0,0.02705870523156227,0.034085862
332395,0,0.05230914046741792,0.029963033
360649,0,0.06749436600128687,0.05800126
410855,0,0.20587176428074594,0.20376892
298066,0,0.0277988122790114,0.01897893
314618,0,0.08664985632650687,0.08797915
455405,0,0.02755542583376768,0.019851444
412265,0,0.44370454670218795,0.39478454
285616,0,0.1696878187971913,0.09980145
350499,0,0.04838601947700883,0.04908845
299917,0,0.0077051811443443275,0.0036248823
425203,0,0.1868404358727404,0.17852457
338391,0,0.016205357102242145,0.012383114
320659,0,0.007038485716598345,0.009705433
426597,0,0.03956106646288834,0.021999147
350537,0,0.020834525331961753,0.01327074
394077,0,0.27900033948684516,0.16800088
387900,0,0.5115306747744165,0.32411632
296772,0,0.013760953819493646,0.0073421868
328181,0,0.0640589361820542,0.041664667
310918,0,0.11227613416735606,0.13265604
405321,0,0.013586673432043892,0.010796788
393369,0,0.028494336315690736,0.027395196
279175,0,0.10518244569716852,0.0791528
293071,0,0.010669802811243868,0.0050756405
389419,0,0.10187797058713115,0.11086488
438815,0,0.010929359577206895,0.009327864
394832,0,0.0425140190861358,0.018373005
283140,0,0.05429549730925686,0.042252608
304157,0,0.04011083871050236,0.035381686
322289,0,0.018661028344155287,0.013727955
404141,0,0.03057853851669701,0.015416987
274467,0,0.08771317057224291,0.07320055
278622,0,0.030571217543912673,0.026634347
308255,0,0.12704111518467315,0.099430375
409063,0,0.04258551867011358,0.044617247
345226,0,0.005250993805729147,0.0042936658
311022,0,0.01546614678316465,0.010319096
327864,0,0.030957209282159438,0.026797205
344962,0,0.023369606151510257,0.012983139
392997,0,0.027506320923351302,0.015500168
279918,0,0.015593497875973417,0.0076025124
445632,0,0.020889357790640543,0.013209284
451548,0,0.020474755950036158,0.0106567675
309065,0,0.058670697756198105,0.04691724
277507,0,0.22778580727425424,0.15493445
396475,0,0.02689592467947798,0.011727472
351728,0,0.062470484477780294,0.053185135
380569,0,0.10280358962138555,0.0579258
306838,0,0.23827885021671705,0.22488153
266251,1,0.22150276436263927,0.20968793
446491,0,0.010664562240649088,0.014621344
314724,0,0.03594144625496308,0.03098158
363457,0,0.04746221219197436,0.023565965
300332,0,0.08177667577229576,0.2080205
366384,0,0.011770630663292436,0.0069274656
266846,0,0.012774100531164151,0.007338893
342659,0,0.5697075580523936,0.40369758
325154,0,0.12813218501660129,0.10391815
284397,0,0.026117652429367536,0.016374068
331351,1,0.0677600079638331,0.053568117
431339,0,0.021526763074231747,0.017610947
284540,1,0.29753322652892894,0.13196422
421052,0,0.05646382115715342,0.035610095
311171,0,0.013805339052931426,0.009136268
387123,0,0.10530595911726988,0.074156284
291083,0,0.026099220142545086,0.0069308328
313586,0,0.14009646583515795,0.106576964
416928,0,0.04021689217914827,0.03065821
304990,0,0.029466920169939372,0.026920866
437182,0,0.09459268849906857,0.057143357
398267,0,0.11366539582776646,0.06700518
